Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_2/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_2/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_14/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_14/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_14/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_8/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_8/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_8/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_19/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_19/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_19/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_4/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_4/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_4/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_11/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_11/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_11/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_1/42.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_1/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_1/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_15/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_15/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_15/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_3/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_3/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_3/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_7/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_7/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_7/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_10/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_10/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_10/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_5/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_5/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_5/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_13/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_13/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_13/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_20/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_20/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_20/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_12/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_12/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_12/42.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_6/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_6/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Dead/vinayak_dead_6/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_2/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_2/37.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_2/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_7/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_7/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_7/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_11/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_11/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_11/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_6/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_6/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_6/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_18/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_18/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_18/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_20/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_20/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_20/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_1/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_1/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_1/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_16/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_16/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_16/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_19/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_19/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_19/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_3/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_3/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_3/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_9/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_9/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_9/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_12/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_12/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_12/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_10/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_10/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_10/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_5/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_5/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_5/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_15/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_15/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_15/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_13/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_13/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_13/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_14/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_14/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_14/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_4/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_4/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_4/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_8/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_8/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_8/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_17/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_17/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Sorry/vinayak_sorry_17/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_14/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_14/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_14/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_12/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_12/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_12/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_2/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_2/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_2/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_4/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_4/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_4/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_17/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_17/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_17/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_7/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_7/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_7/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_10/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_10/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_10/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_19/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_19/34.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_19/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_15/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_15/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_15/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_3/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_3/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_3/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_1/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_1/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_1/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_9/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_9/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_9/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_5/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_5/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_5/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_8/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_8/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_8/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_6/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_6/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_6/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_20/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_20/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_20/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_18/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_18/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_18/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_11/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_11/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_11/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_16/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_16/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_16/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_13/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_13/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Hello/vinayak_hello_13/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_7/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_7/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_7/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_14/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_14/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_14/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_8/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_8/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_8/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_10/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_10/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_10/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_17/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_17/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_17/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_19/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_19/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_19/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_12/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_12/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_12/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_5/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_5/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_5/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_11/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_11/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_11/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_1/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_1/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_1/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_2/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_2/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_2/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_4/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_4/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_4/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_13/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_13/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_13/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_16/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_16/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_16/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_20/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_20/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_20/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_15/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_15/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_15/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_9/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_9/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_9/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_18/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_18/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_18/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_3/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_3/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_3/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_6/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_6/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Brush/vinayak_brush_6/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_17/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_17/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_17/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_4/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_4/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_4/29.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_14/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_14/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_14/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_11/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_11/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_11/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_3/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_3/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_3/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_8/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_8/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_8/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_10/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_10/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Vinayak/Bye/vinayak_bye_10/40.jpg,chest
